step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
20,0.06666628,0.21702605,0.8631287
40,0.030994732,0.10248192,7.756813
60,0.021896355,0.050825104,1.0185212
80,0.038724545,0.037291776,0.48763648
100,0.023306396,0.020220466,0.4747808
120,0.020426493,0.028402789,0.37110516
140,0.009378842,0.023779755,0.07259975
160,0.008646239,0.017115787,0.14596266
180,0.01795642,0.032310218,0.17471476
200,0.013230953,0.022582062,0.22011614
220,0.0020652092,0.0021755986,0.042295408
240,0.012922408,0.016485108,0.33532548
260,0.0063041234,0.0080299955,0.20565443
280,0.0015762611,0.0015998249,0.027911661
300,0.002471655,0.0032357317,0.064667694
320,0.007593599,0.004362657,0.22567458
340,0.0036772464,0.004224436,0.050152104
360,0.00464908,0.0051005427,0.07238432
380,0.0026922105,0.002833565,0.07669709
400,0.02098947,0.02063938,0.11466014
420,0.010036671,0.00900628,0.16175233
440,0.025743034,0.026916254,0.39578724
460,0.0017460638,0.0027323896,0.034308944
480,0.0016787432,0.000937799,0.07347823
500,0.002208929,0.0019043607,0.01133374
520,0.0040244926,0.004515712,0.047397878
540,0.013594739,0.013393916,0.050728872
560,0.004906464,0.005807323,0.056010686
580,0.0019144989,0.001180492,0.02651692
600,0.0065277214,0.0066808304,0.075956054
620,0.0072744135,0.00661901,0.16386954
640,0.0014853993,0.0010719885,0.0484948
660,0.0077981325,0.0068350425,0.15133627
680,0.008980168,0.009234035,0.04962728
700,0.0034542135,0.0034953905,0.028398558
720,0.009764153,0.011558397,0.117333375
740,0.022107579,0.025408125,0.17398936
760,0.012713959,0.012919219,0.04491974
780,0.021594673,0.027289057,0.09229442
800,0.0068661207,0.0070937015,0.026647799
820,0.0036336626,0.003830008,0.03293265
840,0.027168043,0.026544549,0.11996002
860,0.0014369476,0.0011287456,0.012514546
880,0.0005638275,0.0004913964,0.026729105
900,0.0032909196,0.003315629,0.012177846
920,0.012166161,0.011924182,0.06808948
940,0.014118314,0.013429489,0.09386214
960,0.00072126935,0.0007079066,0.007157658
980,0.0060471725,0.006413725,0.0461647
1000,0.00440693,0.0028001808,0.0125901215
1020,0.0019794363,0.0021916323,0.021514416
1040,0.0004905141,0.00047697773,0.0055859913
1060,0.0070171803,0.006494657,0.060585562
1080,0.0037930424,0.0033884333,0.044246327
1100,0.010130089,0.007891385,0.037119713
1120,0.0013795858,0.00096082856,0.009652599
1140,0.0015115198,0.0013138459,0.006011175
1160,0.002404293,0.0024635117,0.022891134
1180,0.001602384,0.0010803349,0.044044234
1200,0.0025067893,0.002348254,0.020655965
