step,scannet/scene0200_00/black_320-loss_rgb_nr,scannet/scene0200_00/black_320-loss_rgb_nr_fine,scannet/scene0200_00/black_320-psnr_nr,scannet/scene0200_00/black_320-ssim_nr,scannet/scene0200_00/black_320-psnr_nr_fine,scannet/scene0200_00/black_320-ssim_nr_fine,scannet/scene0200_00/black_320-miou,scannet/scene0200_00/black_320-total_accuracy,scannet/scene0200_00/black_320-class_average_accuracy,scannet/scene0211_00/black_320-loss_rgb_nr,scannet/scene0211_00/black_320-loss_rgb_nr_fine,scannet/scene0211_00/black_320-psnr_nr,scannet/scene0211_00/black_320-ssim_nr,scannet/scene0211_00/black_320-psnr_nr_fine,scannet/scene0211_00/black_320-ssim_nr_fine,scannet/scene0211_00/black_320-miou,scannet/scene0211_00/black_320-total_accuracy,scannet/scene0211_00/black_320-class_average_accuracy
5000,0.020404194,0.021289775,20.318333,0.8934206,20.116463,0.8871403,0.0,0.0,0.0,0.009689223,0.009617912,23.253696,0.85878897,23.346142,0.8624256,1.9592476746765897e-05,9.494873e-06,1.9592477e-05
10000,0.018762948,0.021716757,20.759539,0.8863411,20.043434,0.88368577,0.0,0.0,0.0,0.009313747,0.00894226,23.44363,0.85631645,23.618528,0.863886,1.9592476746765897e-05,9.494873e-06,1.9592477e-05
15000,0.0188429,0.020473368,20.656086,0.89004946,20.326427,0.8949545,0.0,0.0,0.0,0.00791456,0.00842412,24.12488,0.87559783,23.80339,0.877247,1.9592476746765897e-05,9.494873e-06,1.9592477e-05
20000,0.019086765,0.02086171,20.57532,0.8956078,20.249262,0.8886682,0.007496980018913746,0.037484903,0.1,0.007921939,0.009202365,24.079477,0.88283336,23.507078,0.8742622,2.6123301722691394e-05,1.265983e-05,2.6123302e-05
25000,0.018491074,0.01978905,20.716986,0.89436483,20.465267,0.894536,0.0,0.0,0.0,0.007549856,0.008445847,24.27216,0.883541,23.8056,0.8786869,2.6123301722691394e-05,1.265983e-05,2.6123302e-05
30000,0.018006168,0.019653317,20.872133,0.8891133,20.50111,0.8886344,0.007496980018913746,0.037484903,0.1,0.0076725692,0.00887187,24.264729,0.88129103,23.690912,0.87571603,2.6123301722691394e-05,1.265983e-05,2.6123302e-05
35000,0.018081699,0.019876057,20.831594,0.89064944,20.445364,0.89384186,0.0,0.0,0.0,0.0075282967,0.0083936285,24.302986,0.88316995,23.85013,0.8801975,2.6123301722691394e-05,1.265983e-05,2.6123302e-05
40000,0.017960738,0.019558797,20.82884,0.8944532,20.490473,0.88392735,0.001529096276499331,0.009174578,0.083333336,0.00768535,0.009166805,24.2428,0.88209,23.5575,0.8730072,0.04517161101102829,0.2486722,0.18002614
45000,0.017340112,0.019294027,20.969084,0.8906366,20.553478,0.88825,0.0,0.0,0.0,0.007523452,0.008505342,24.284323,0.8807093,23.77223,0.87489045,2.6123301722691394e-05,1.265983e-05,2.6123302e-05
50000,0.017522223,0.019148584,20.938269,0.88941354,20.587336,0.8839556,0.04693315550684929,0.25273472,0.18333332,0.0073977024,0.008625526,24.303333,0.88152885,23.762383,0.8741642,0.036220043897628784,0.19708446,0.18000002
55000,0.017697731,0.01930713,20.890163,0.89121115,20.552738,0.887416,0.0,0.0,0.0,0.0076783076,0.008632138,24.176111,0.8834982,23.749638,0.87694263,2.6123301722691394e-05,1.265983e-05,2.6123302e-05
60000,0.017632341,0.019778853,20.898127,0.88942796,20.465504,0.8764683,0.007496980018913746,0.037484903,0.1,0.0076293736,0.009100716,24.257648,0.8805522,23.597672,0.87083876,2.6123301722691394e-05,1.265983e-05,2.6123302e-05
65000,0.017769922,0.02023262,20.935066,0.8883106,20.369083,0.8802482,0.0,0.0,0.0,0.0076663434,0.00887226,24.298216,0.8789667,23.727707,0.87107086,2.6123301722691394e-05,1.265983e-05,2.6123302e-05
70000,0.017116427,0.019485611,21.060099,0.88996077,20.522274,0.8795848,0.001529096276499331,0.009174578,0.083333336,0.007430999,0.008542381,24.330557,0.8809638,23.782024,0.8729334,0.04517165198922157,0.2486722,0.18002614
75000,0.017557556,0.020048022,20.965273,0.8861774,20.435507,0.8806287,0.006291969679296017,0.03773515,0.083336994,0.00761899,0.008914041,24.262463,0.8808387,23.661615,0.8729194,0.0033685292582958937,0.018151738,0.1266928
80000,0.01777875,0.020438273,20.900429,0.89282954,20.322376,0.88327277,0.04693315550684929,0.25273472,0.18333332,0.0074893027,0.009085473,24.318905,0.8840952,23.590385,0.8725529,0.036220043897628784,0.19708446,0.18000002
85000,0.017474847,0.019167732,20.970192,0.89096355,20.60313,0.8900796,0.0,0.0,0.0,0.007558114,0.008431886,24.274185,0.88397104,23.82011,0.8784949,2.6123301722691394e-05,1.265983e-05,2.6123302e-05
90000,0.01713007,0.019365733,21.053564,0.89105904,20.535221,0.8882898,0.0,0.0,0.0,0.0072487844,0.008201035,24.43243,0.88464594,23.91561,0.87938344,2.6123301722691394e-05,1.265983e-05,2.6123302e-05
95000,0.017049996,0.0193693,21.072155,0.8911193,20.52727,0.88800085,0.0,0.0,0.0,0.0073356098,0.008192718,24.33527,0.8832655,23.91795,0.8802263,0.0028553027659654617,0.016986642,0.033359457
100000,0.017685011,0.018667769,20.843853,0.89773905,20.659672,0.89284146,0.001529096276499331,0.009174578,0.083333336,0.0074181356,0.007960466,24.194,0.8840686,23.968552,0.87994707,0.04517161101102829,0.2486722,0.18002614
105000,0.017060261,0.018235352,21.050314,0.8940302,20.785332,0.88796294,0.0,0.0,0.0,0.0073054223,0.008174244,24.24784,0.8837446,23.887772,0.87923306,2.2857890144223347e-05,1.1077352e-05,2.285789e-05
110000,0.016827555,0.019191472,21.116283,0.89281595,20.544521,0.8867491,0.04180435836315155,0.22682576,0.18333332,0.0073382957,0.008341763,24.32079,0.88371944,23.871914,0.8783736,0.032327521592378616,0.18281302,0.18002614
115000,0.01734813,0.019458605,21.080307,0.8893423,20.598782,0.884359,0.018149422481656075,0.10833782,0.18333332,0.007411192,0.008213369,24.39877,0.88332176,23.995079,0.87807846,0.04916636273264885,0.2734542,0.18002287
120000,0.016326208,0.01801323,21.232822,0.8959486,20.845076,0.88771707,0.0,0.0,0.0,0.0072459998,0.008130762,24.364697,0.88584673,23.928387,0.8775686,2.2857890144223347e-05,1.1077352e-05,2.285789e-05
125000,0.017774997,0.019392032,20.913769,0.8936471,20.577116,0.88474226,0.0,0.0,0.0,0.00731664,0.008233254,24.331173,0.8849762,23.889233,0.87624806,0.0028553027659654617,0.016986642,0.033359457
