step,scannet/scene0200_00/black_320-loss_rgb_nr,scannet/scene0200_00/black_320-loss_rgb_nr_fine,scannet/scene0200_00/black_320-loss_semantic,scannet/scene0200_00/black_320-loss_semantic_2d,scannet/scene0200_00/black_320-psnr_nr,scannet/scene0200_00/black_320-ssim_nr,scannet/scene0200_00/black_320-psnr_nr_fine,scannet/scene0200_00/black_320-ssim_nr_fine,scannet/scene0200_00/black_320-miou,scannet/scene0200_00/black_320-total_accuracy,scannet/scene0200_00/black_320-class_average_accuracy,scannet/scene0211_00/black_320-loss_rgb_nr,scannet/scene0211_00/black_320-loss_rgb_nr_fine,scannet/scene0211_00/black_320-loss_semantic,scannet/scene0211_00/black_320-loss_semantic_2d,scannet/scene0211_00/black_320-psnr_nr,scannet/scene0211_00/black_320-ssim_nr,scannet/scene0211_00/black_320-psnr_nr_fine,scannet/scene0211_00/black_320-ssim_nr_fine,scannet/scene0211_00/black_320-miou,scannet/scene0211_00/black_320-total_accuracy,scannet/scene0211_00/black_320-class_average_accuracy
5000,0.024279138,0.025033358,0.9311989,0.0,19.528955,0.8520962,19.308575,0.83164454,0.23587338626384735,0.43853197,0.4027628,0.012771608,0.011031767,0.89868146,0.0,22.256647,0.8239536,22.87631,0.83106154,0.2744506895542145,0.5221614,0.45550972
10000,0.02360161,0.024095345,0.8327099,0.0,19.54076,0.86812365,19.440405,0.85041535,0.2312277853488922,0.45551187,0.41967243,0.011188942,0.010947298,0.8140753,0.0,22.75833,0.83410853,22.74813,0.8338124,0.3187691569328308,0.575904,0.49225283
15000,0.023769537,0.024037998,0.8207196,0.0,19.513908,0.87190944,19.45182,0.8549193,0.23350611329078674,0.44514495,0.41282192,0.010935343,0.010664533,0.7610763,0.0,22.82164,0.8409603,22.870373,0.8395689,0.3167840838432312,0.57460064,0.49125552
20000,0.023669813,0.023808967,0.74294746,0.0,19.537014,0.8725187,19.49856,0.8543749,0.275800496339798,0.46786118,0.43421537,0.010885371,0.010741447,0.74645984,0.0,22.862469,0.8410425,22.850315,0.8401356,0.3396664559841156,0.5783719,0.49511057
25000,0.023610856,0.02370747,0.73946536,0.0,19.569054,0.87657624,19.553474,0.86399424,0.27176111936569214,0.46348372,0.4299663,0.010834282,0.010549564,0.72657096,0.0,22.879047,0.84585965,22.952559,0.8476883,0.3283214569091797,0.5804487,0.4954061
30000,0.023878064,0.023833241,0.73552096,0.0,19.516983,0.8762347,19.536753,0.8622633,0.2671380639076233,0.47289667,0.4390269,0.010828266,0.010596804,0.73353684,0.0,22.881145,0.84108526,22.899624,0.84149474,0.3316922187805176,0.579086,0.49583203
35000,0.02345636,0.023752665,0.71468693,0.0,19.60072,0.87572205,19.56113,0.86112404,0.28988558053970337,0.47769135,0.44221157,0.010770833,0.0106363995,0.6920106,0.0,22.921543,0.84070367,22.91763,0.8403791,0.3529735803604126,0.6008194,0.5089428
40000,0.023213273,0.023548651,0.6963802,0.0,19.651585,0.8767172,19.619207,0.8656287,0.30704882740974426,0.4946785,0.4611756,0.010592485,0.010327001,0.6980591,0.0,22.98862,0.84539354,23.040232,0.8477806,0.3693898320198059,0.603181,0.52509433
45000,0.023170803,0.023683038,0.71632516,0.0,19.66785,0.8778408,19.594492,0.86724174,0.307755708694458,0.49775553,0.45869365,0.010575699,0.010267423,0.6885285,0.0,22.995853,0.84618205,23.049973,0.84905374,0.4024643898010254,0.6270069,0.5378164
50000,0.023241892,0.023566479,0.6563358,0.0,19.653572,0.8767079,19.61483,0.8667337,0.33189600706100464,0.56876427,0.47153625,0.010682268,0.010287673,0.8011038,0.0,22.929733,0.8430446,23.011524,0.8473691,0.32564836740493774,0.4943552,0.44859523
