step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
20,0.25525936,0.09360776,1.7644608
40,0.073205054,0.061460845,1.2406869
60,0.16597998,0.1870518,1.1901696
80,0.07516234,0.058648534,1.3034948
100,0.032794055,0.022647632,0.5832716
120,0.025083546,0.018218974,0.39196864
140,0.04628826,0.07074918,0.37682018
160,0.012105726,0.016868081,0.38048005
180,0.016636293,0.017321613,0.3588372
200,0.037070487,0.056851488,0.43799403
220,0.010962825,0.009539861,0.2555208
240,0.01365093,0.017397605,0.693548
260,0.02915079,0.035998367,0.27324823
280,0.00842855,0.008050749,0.3666342
300,0.007215148,0.012011772,0.16700748
320,0.009972744,0.010552932,0.12845676
340,0.02899987,0.029848624,0.5183231
360,0.013912403,0.01446747,0.11540187
380,0.029313788,0.024590146,0.36864612
400,0.00573762,0.006290785,0.2220781
420,0.025331479,0.025079217,0.3592573
440,0.016216798,0.011811059,0.72396326
460,0.004069624,0.0041442146,0.27472517
480,0.02117667,0.02043191,0.16043946
500,0.004051676,0.005320747,0.20656729
520,0.03385394,0.0330253,0.18621217
540,0.016086733,0.016157959,0.29013404
560,0.010630831,0.009619521,0.29714352
580,0.011637681,0.013392689,0.3149324
600,0.0071564564,0.009707645,0.1886015
620,0.0037081148,0.007251517,0.38932887
640,0.005842249,0.006574139,0.24419862
660,0.0040854607,0.0065168077,0.4414374
680,0.018104581,0.015356613,0.27642518
700,0.0064777825,0.006476664,0.18291716
720,0.011506307,0.009356362,0.42082742
740,0.0154797025,0.015971098,0.27017322
760,0.030669233,0.031728253,0.14377615
780,0.005202127,0.007683195,0.15120171
800,0.016405767,0.015180895,0.39336562
820,0.039955623,0.035963155,0.55038625
840,0.026520718,0.018947715,0.69302076
860,0.01741001,0.019081451,0.5746747
880,0.012039676,0.012003497,0.22212361
900,0.03754064,0.0321338,0.21918145
920,0.016824452,0.012363343,0.3257037
940,0.0074676275,0.0030222456,0.18887798
960,0.004282098,0.0034861502,0.3180465
980,0.021464923,0.01216267,0.2759386
1000,0.012145716,0.008542998,0.18463726
1020,0.0036517836,0.003672556,0.28186825
1040,0.0024919475,0.0033562281,0.18121114
1060,0.017001258,0.017572932,0.25983915
1080,0.009135638,0.009779308,0.17663991
1100,0.014249427,0.014006861,0.17704336
1120,0.028489698,0.028104685,0.12164475
1140,0.017206129,0.015886452,0.2103129
1160,0.0056250948,0.005068248,0.11288259
1180,0.01084341,0.006635767,0.18254654
1200,0.013317527,0.014684342,0.16554306
1220,0.015191413,0.014257045,0.22651626
1240,0.007956809,0.008583189,0.41661373
1260,0.012599446,0.01563966,0.28220224
1280,0.010144247,0.0072960583,0.29679686
1300,0.012343624,0.012731424,0.14206511
1320,0.0065050367,0.0067761466,0.22771615
1340,0.0032085655,0.0029916137,0.10250872
1360,0.0041210065,0.0019572056,0.29162407
1380,0.016572043,0.014953036,0.21536258
1400,0.0028983494,0.003048244,0.16437522
1420,0.0076405024,0.008914689,0.17408419
1440,0.004220412,0.00257305,0.14660554
1460,0.005720078,0.006283392,0.119209975
1480,0.0069753323,0.009307873,0.197848
1500,0.02319546,0.023514172,0.09044371
1520,0.008295436,0.010988984,0.428378
1540,0.0017077571,0.0015931284,0.10902134
1560,0.015494861,0.014304433,0.33586174
1580,0.0030616294,0.003510473,0.20728613
1600,0.0127231125,0.013073137,0.17910944
1620,0.0049790777,0.005063452,0.2000962
1640,0.020560976,0.016397944,0.6132854
1660,0.0038032215,0.002118271,0.25520393
1680,0.0031551165,0.0025466098,0.10065567
1700,0.0055114096,0.0042874482,0.24149773
1720,0.0034502058,0.0034877234,0.08412786
1740,0.01820644,0.019254854,0.16871396
1760,0.008151438,0.008088745,0.07701403
1780,0.014614779,0.016959384,0.23956975
1800,0.004054693,0.004117551,0.21164344
1820,0.0067600515,0.0049170894,0.23689461
1840,0.009679758,0.008461112,0.15657102
1860,0.007326857,0.005412068,0.20757785
1880,0.002502768,0.002718764,0.056259114
1900,0.0023208214,0.002149069,0.1296098
1920,0.015161346,0.014797479,0.23748864
1940,0.009343796,0.008834369,0.12979199
1960,0.01290426,0.013229471,0.12592241
1980,0.0031094113,0.0045143072,0.16207246
2000,0.014900666,0.014202858,0.077910006
2020,0.007396947,0.0070645544,0.10747768
2040,0.004386399,0.004556994,0.07074458
2060,0.012838146,0.012438687,0.12844393
2080,0.006235596,0.0049883733,0.11343779
2100,0.0017550598,0.0019065931,0.06982071
2120,0.0030853124,0.002672981,0.1497903
2140,0.002790073,0.002469377,0.14144278
2160,0.0013368232,0.0028445586,0.16139862
2180,0.007249332,0.005278605,0.15596119
2200,0.008799409,0.00914254,0.6644538
2220,0.015005328,0.015691869,0.20241009
2240,0.010137059,0.01680452,0.51741225
2260,0.01718542,0.02232909,0.542788
2280,0.002598689,0.0036018025,0.15564764
2300,0.013115542,0.014798163,0.2668704
2320,0.0015165948,0.0013172184,0.14576322
2340,0.011333138,0.01060565,0.09556089
2360,0.002668642,0.0025056559,0.07718791
2380,0.004278481,0.0031290897,0.14523244
2400,0.012690544,0.012190713,0.10223033
2420,0.0041068452,0.003386951,0.096394666
2440,0.016407281,0.016501602,0.15682888
2460,0.0038623153,0.0022878624,0.19868821
2480,0.0022704413,0.001831807,0.06110317
2500,0.013178993,0.014454452,0.43557838
2520,0.010211442,0.009478414,0.28138357
2540,0.008802604,0.008831635,0.098906055
2560,0.0060618245,0.0066386713,0.18402418
2580,0.023196183,0.018871684,0.17120428
2600,0.01131008,0.010867664,0.12031665
2620,0.014789594,0.011650471,0.1419886
2640,0.0019790141,0.0022570414,0.18093325
2660,0.025185723,0.026790012,0.33983892
2680,0.0064979987,0.007058273,0.12311368
2700,0.0039056432,0.0031242252,0.24827872
2720,0.010200531,0.008381765,0.21117774
2740,0.007867799,0.008199535,0.18711363
2760,0.0025359413,0.0031233472,0.23321137
2780,0.0016478107,0.0018547947,0.13372007
2800,0.012808283,0.011131731,0.09286662
2820,0.0034045395,0.0027674905,0.12993187
2840,0.0071714013,0.007307969,0.11454159
2860,0.005355413,0.004195414,0.15572703
2880,0.0072058886,0.0073882183,0.21253523
2900,0.0017497443,0.0019533974,0.04955906
2920,0.0016727676,0.0024064267,0.12622717
2940,0.002341624,0.0015290614,0.15442748
2960,0.004956792,0.0031342357,0.04874914
2980,0.005701763,0.00538056,0.08036151
3000,0.0031544245,0.0027037603,0.15676345
3020,0.012823153,0.009330903,0.19727989
