step,scannet/scene0200_00/black_320-loss_rgb_nr,scannet/scene0200_00/black_320-loss_rgb_nr_fine,scannet/scene0200_00/black_320-psnr_nr,scannet/scene0200_00/black_320-ssim_nr,scannet/scene0200_00/black_320-psnr_nr_fine,scannet/scene0200_00/black_320-ssim_nr_fine,scannet/scene0200_00/black_320-miou,scannet/scene0200_00/black_320-total_accuracy,scannet/scene0200_00/black_320-class_average_accuracy,scannet/scene0211_00/black_320-loss_rgb_nr,scannet/scene0211_00/black_320-loss_rgb_nr_fine,scannet/scene0211_00/black_320-psnr_nr,scannet/scene0211_00/black_320-ssim_nr,scannet/scene0211_00/black_320-psnr_nr_fine,scannet/scene0211_00/black_320-ssim_nr_fine,scannet/scene0211_00/black_320-miou,scannet/scene0211_00/black_320-total_accuracy,scannet/scene0211_00/black_320-class_average_accuracy
5000,0.021631937,0.021112321,20.079067,0.8505238,20.185268,0.85418975,0.006288227625191212,0.037729368,0.083333336,0.012513608,0.010417299,22.085379,0.79223645,23.000364,0.82734555,0.003342406125739217,0.018139077,0.12666668
10000,0.021047847,0.020649036,20.1383,0.8764187,20.258455,0.87626714,0.04693315550684929,0.25273472,0.18333332,0.01013316,0.009965019,23.079,0.8280204,23.264383,0.84690255,0.036220043897628784,0.19708446,0.18000002
15000,0.018234385,0.018359499,20.783407,0.8748123,20.728231,0.8731616,0.0,0.0,0.0,0.009908507,0.010389879,23.21516,0.8344408,23.142971,0.8429469,0.0,0.0,0.0
20000,0.018625697,0.018341977,20.692062,0.87639076,20.744242,0.8771068,0.006288227625191212,0.037729368,0.083333336,0.009684982,0.0097967535,23.279955,0.83965385,23.350166,0.8489542,0.0033456713426858187,0.01814066,0.12666994
25000,0.018062336,0.018265057,20.833223,0.8772276,20.753187,0.8771779,0.0,0.0,0.0,0.009313276,0.009769336,23.450695,0.8411563,23.366232,0.8483442,0.0,0.0,0.0
30000,0.018476093,0.017980628,20.760502,0.8746613,20.81253,0.870797,0.0,0.0,0.0,0.009670928,0.010357394,23.302158,0.8407423,23.171011,0.8454841,3.2654127153364243e-06,1.5824787e-06,3.2654127e-06
35000,0.018385809,0.017998692,20.716911,0.88077974,20.789793,0.8798798,0.0,0.0,0.0,0.009259393,0.009695297,23.550665,0.84708613,23.444998,0.8500246,3.2654127153364243e-06,1.5824787e-06,3.2654127e-06
40000,0.018450763,0.017872741,20.710995,0.8808473,20.81803,0.87964547,0.0,0.0,0.0,0.009059342,0.009619949,23.630138,0.84976566,23.446127,0.85157645,0.01101946271955967,0.06289948,0.120000005
45000,0.018409891,0.01796239,20.826876,0.8758563,20.839756,0.8725454,0.0,0.0,0.0,0.0092628645,0.0099596465,23.574533,0.844948,23.303032,0.8464449,0.0,0.0,0.0
50000,0.01813789,0.017576402,20.81586,0.87975967,20.899279,0.8754177,0.006288227625191212,0.037729368,0.083333336,0.009001004,0.009699775,23.653965,0.8522028,23.383007,0.85046595,0.003342406125739217,0.018139077,0.12666668
55000,0.018179175,0.01785668,20.77897,0.8834977,20.83939,0.8796011,0.0,0.0,0.0,0.009067662,0.009185707,23.606318,0.85048944,23.586704,0.8545283,0.0,0.0,0.0
60000,0.018478852,0.01728445,20.739803,0.8867661,21.01424,0.87911797,0.0,0.0,0.0,0.008906821,0.009391703,23.759302,0.85732764,23.55016,0.8542902,0.0,0.0,0.0
65000,0.017932221,0.0172435,20.84882,0.8809287,20.988213,0.8764558,0.018149422481656075,0.10833782,0.18333332,0.0089751575,0.009634073,23.707233,0.8525769,23.430292,0.8515687,0.04914303496479988,0.27344313,0.18000002
70000,0.017610071,0.017281536,20.905544,0.8831285,20.968525,0.8832072,0.0,0.0,0.0,0.009012115,0.009129714,23.637005,0.8513773,23.577377,0.85867673,0.0,0.0,0.0
75000,0.016902123,0.016956005,21.074081,0.87891674,21.040812,0.8757594,0.06113208457827568,0.32771286,0.18333332,0.008731171,0.009334308,23.827835,0.8538662,23.544546,0.8528784,0.0,0.0,0.0
80000,0.018242909,0.017548915,20.756067,0.8821429,20.928656,0.8787756,0.0,0.0,0.0,0.008402943,0.009015362,23.966612,0.85894394,23.630548,0.85682964,0.0,0.0,0.0
85000,0.01768337,0.017336987,20.947811,0.8814534,20.988506,0.87660426,0.0,0.0,0.0,0.008926482,0.0092682345,23.756649,0.8562053,23.571354,0.8569754,0.0,0.0,0.0
90000,0.017550165,0.01704404,20.958838,0.88225985,21.05656,0.8788263,0.04693315550684929,0.25273472,0.18333332,0.008702311,0.009023098,23.789555,0.858054,23.632153,0.8590333,0.036220043897628784,0.19708446,0.18000002
95000,0.017671315,0.017197715,20.876734,0.8834251,20.974308,0.8772664,0.018149422481656075,0.10833782,0.18333332,0.008445364,0.008856906,23.91041,0.8607141,23.718023,0.85896635,0.04914303496479988,0.27344313,0.18000002
100000,0.017876815,0.017804112,20.951406,0.87855804,20.904825,0.8706794,0.0,0.0,0.0,0.009183658,0.009698925,23.694836,0.8545931,23.400295,0.85220003,0.0,0.0,0.0
105000,0.017450007,0.017197378,20.96467,0.8818368,21.014896,0.8763442,0.06113208457827568,0.32771286,0.18333332,0.008373973,0.00887,23.951567,0.8602564,23.742704,0.86037767,0.0,0.0,0.0
110000,0.017610496,0.017570918,20.957859,0.8803846,20.931232,0.873143,0.0,0.0,0.0,0.008532176,0.009019428,23.895374,0.8588103,23.656162,0.8558146,0.0,0.0,0.0
115000,0.01725135,0.017196108,20.981812,0.88604414,21.012625,0.881668,0.0,0.0,0.0,0.008480979,0.008873289,23.851612,0.8632735,23.68538,0.86154616,0.0,0.0,0.0
120000,0.017611068,0.017314818,20.90627,0.8859798,20.985271,0.8797046,0.0,0.0,0.0,0.008489137,0.008956878,23.868105,0.86425227,23.666819,0.8618204,0.002828997327014804,0.016973983,0.033333335
125000,0.017602745,0.017455174,20.975023,0.88131446,20.969608,0.87385815,0.018149422481656075,0.10833782,0.18333332,0.0087632835,0.009059495,23.793177,0.8609117,23.628756,0.8587905,0.04914303496479988,0.27344313,0.18000002
