step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
20,0.074401185,0.06775643,1.7060335,2.2105615
40,0.29721016,0.31836385,1.0915066,2.141337
60,0.11939288,0.17460616,0.8341875,1.9718249
80,0.0765606,0.09873732,1.367518,1.8286839
100,0.13771708,0.1626188,0.5440531,2.5549972
120,0.03832882,0.034215264,1.0591493,2.2894182
140,0.02520585,0.032426123,0.7233957,1.2902982
160,0.020520223,0.034425624,1.6322522,2.420673
180,0.032738935,0.10432649,1.122795,2.3212686
200,0.044058416,0.054108642,0.8521824,3.914497
220,0.022542734,0.033705078,1.5700288,1.8625723
240,0.013120459,0.0146168005,0.97734946,1.1159872
260,0.07059417,0.05846819,1.1925755,1.5728394
280,0.060894627,0.04793294,0.903278,1.500604
300,0.015632447,0.019282442,1.2213364,2.0254014
320,0.04098495,0.03769548,1.5158995,2.0192053
340,0.009239611,0.010023763,1.7615145,2.2400887
360,0.023411455,0.023700863,1.3227432,1.7461857
380,0.021906322,0.03428738,1.1224419,1.365101
400,0.028467173,0.024771377,1.4776642,2.78954
420,0.02947437,0.03543836,1.5526922,1.8871317
440,0.017539684,0.022688486,1.1706648,1.3977147
460,0.035350814,0.03271409,0.81057787,0.798569
480,0.03033607,0.025355965,0.9224733,1.4175301
500,0.04624445,0.041611046,0.5085984,1.0923438
520,0.011072133,0.0114679355,0.98578674,1.2382923
540,0.01882607,0.02408718,0.47201133,2.3245857
560,0.016904213,0.014350159,0.9404303,1.3645906
580,0.020454748,0.018080771,0.55274796,1.6054385
600,0.017977498,0.01369739,1.7455084,2.485483
620,0.021481,0.016428733,0.8809102,1.325042
640,0.04517415,0.045731746,0.59935087,1.1231258
660,0.01169952,0.008606857,1.0395675,1.6307166
680,0.026801944,0.021648038,0.83634317,1.5718493
700,0.014340084,0.007505241,0.5091698,1.5378007
720,0.030625142,0.019736186,0.7293892,1.0469856
740,0.04359293,0.01621164,0.7208766,1.199832
760,0.036235634,0.032224398,1.3765287,1.7540768
780,0.034696084,0.031684566,0.5558735,0.9664514
800,0.01761372,0.02836851,1.1358346,1.7925572
820,0.0221137,0.019148495,1.2449791,1.329539
840,0.015349474,0.013294462,1.1824408,1.1224138
860,0.03879115,0.024285555,1.3221383,1.6831223
880,0.007129875,0.0062576393,0.76851285,1.1838648
900,0.019754432,0.016545085,0.64424336,1.7138572
920,0.015036439,0.016664345,1.2750244,1.721786
940,0.03819955,0.034563046,0.69872344,0.73649365
960,0.014151355,0.013830094,1.5056012,1.9536743
980,0.0070773563,0.010614197,0.9962741,1.6709182
1000,0.03291355,0.03154409,1.2195218,1.5487281
1020,0.014265202,0.01458412,0.75399184,0.7994243
1040,0.008386264,0.008620582,0.73561394,1.40702
1060,0.013805942,0.013410909,1.2283871,2.0709426
1080,0.004892178,0.0047951224,0.6444478,1.2189323
1100,0.02827401,0.02575951,1.368029,1.9110337
1120,0.010689018,0.0063386858,0.8391104,1.0335867
1140,0.029315766,0.026997063,0.8451504,1.2512016
1160,0.07450657,0.08308389,0.85150445,1.4952462
1180,0.020086914,0.020663816,0.65323746,1.2502973
1200,0.022129612,0.019428533,0.8596481,1.672477
1220,0.00787859,0.012649803,1.1410959,1.8554797
1240,0.003545628,0.0043748934,0.40053555,1.59477
1260,0.012994131,0.014355337,0.97850037,1.023737
1280,0.023717757,0.020378694,1.0002388,0.85477585
1300,0.023046868,0.02068622,0.62405,0.93417686
