step,scannet/scene0200_00/black_320-loss_rgb_nr,scannet/scene0200_00/black_320-loss_rgb_nr_fine,scannet/scene0200_00/black_320-loss_semantic,scannet/scene0200_00/black_320-psnr_nr,scannet/scene0200_00/black_320-ssim_nr,scannet/scene0200_00/black_320-psnr_nr_fine,scannet/scene0200_00/black_320-ssim_nr_fine,scannet/scene0200_00/black_320-miou,scannet/scene0200_00/black_320-total_accuracy,scannet/scene0200_00/black_320-class_average_accuracy,scannet/scene0211_00/black_320-loss_rgb_nr,scannet/scene0211_00/black_320-loss_rgb_nr_fine,scannet/scene0211_00/black_320-loss_semantic,scannet/scene0211_00/black_320-psnr_nr,scannet/scene0211_00/black_320-ssim_nr,scannet/scene0211_00/black_320-psnr_nr_fine,scannet/scene0211_00/black_320-ssim_nr_fine,scannet/scene0211_00/black_320-miou,scannet/scene0211_00/black_320-total_accuracy,scannet/scene0211_00/black_320-class_average_accuracy
5000,0.026508594,0.026252404,1.097376,19.16079,0.8201474,19.17704,0.8265759,0.1876048594713211,0.39059362,0.3539432,0.014845377,0.013253982,0.9426689,21.607538,0.7719361,21.938766,0.7861227,0.26975899934768677,0.51043236,0.44212022
10000,0.024055757,0.023498533,0.82522,19.54573,0.8381699,19.625221,0.845885,0.24825653433799744,0.46515948,0.42661324,0.013354385,0.012483869,0.87747735,21.950933,0.7908713,22.091143,0.79758,0.2883765995502472,0.535793,0.4633603
15000,0.02325299,0.023218421,0.75204694,19.71417,0.8484947,19.669874,0.84997636,0.27924758195877075,0.47750765,0.43931097,0.012712808,0.011896821,0.7987917,22.159817,0.79783374,22.258194,0.80551016,0.2920861840248108,0.5406701,0.4609905
20000,0.023262218,0.023045179,0.743617,19.70506,0.85116994,19.705921,0.8564704,0.28791242837905884,0.481584,0.43963528,0.01269027,0.0116590075,0.72352743,22.130196,0.801091,22.346546,0.8168411,0.33203765749931335,0.58993584,0.49829593
25000,0.023224242,0.022802796,0.6973022,19.714626,0.85180444,19.759377,0.8589386,0.3134222626686096,0.5228501,0.46755138,0.012332159,0.011622541,0.6956864,22.25578,0.8028635,22.38127,0.8143511,0.34878259897232056,0.60096186,0.5059129
30000,0.02337334,0.022817915,0.6641262,19.685247,0.8537089,19.756966,0.86159563,0.34458616375923157,0.5652891,0.48900837,0.012116134,0.0113743,0.73632526,22.317503,0.8046899,22.481567,0.8210851,0.3658424913883209,0.59131306,0.49967337
35000,0.023146052,0.022734752,0.59852886,19.725388,0.8533071,19.78121,0.86016166,0.39456531405448914,0.6419228,0.5401103,0.012221491,0.011729981,0.6571096,22.329157,0.80474424,22.417572,0.8164504,0.3990958631038666,0.6385802,0.5270294
40000,0.023323331,0.02252819,0.60143137,19.693695,0.857385,19.813282,0.86573803,0.4192051887512207,0.64592767,0.5571757,0.011894797,0.0113439355,0.68433297,22.442709,0.81107825,22.590252,0.8240458,0.4053970277309418,0.6147115,0.51738137
45000,0.023329202,0.022669751,0.6631227,19.699703,0.8571541,19.78123,0.86433375,0.3906228244304657,0.6157474,0.52864635,0.012137961,0.011294135,0.6382362,22.37592,0.8082024,22.623432,0.8235593,0.41437965631484985,0.64283025,0.53401756
50000,0.02337146,0.022761274,0.591647,19.696949,0.8588959,19.773369,0.86635417,0.44235959649086,0.66587865,0.56998575,0.012118179,0.01131745,0.69632524,22.379772,0.80956775,22.61659,0.8238991,0.4052186608314514,0.5911914,0.50674266
55000,0.023436673,0.022812676,0.59324867,19.66439,0.8622845,19.766102,0.86701214,0.41092443466186523,0.65366304,0.5354862,0.012133184,0.011276761,0.7068578,22.353926,0.80874014,22.5923,0.8226334,0.38025274872779846,0.5486176,0.47991356
60000,0.02322295,0.022628961,0.5079667,19.722004,0.859301,19.812294,0.8651646,0.44043198227882385,0.6957794,0.5616469,0.012305066,0.011357862,0.7155346,22.333544,0.8086554,22.648355,0.8252822,0.3828538954257965,0.54514146,0.475421
65000,0.023279428,0.022764198,0.578539,19.713543,0.8604994,19.798855,0.86591226,0.41188907623291016,0.6540918,0.5597279,0.012223305,0.011499528,0.63627934,22.324114,0.8070284,22.557213,0.8222993,0.43267327547073364,0.65575904,0.5545345
70000,0.022918073,0.022625808,0.5607946,19.777536,0.86204946,19.819555,0.8671678,0.4273180365562439,0.67484146,0.5650567,0.012286114,0.011344065,0.66017157,22.29641,0.8070935,22.606798,0.82550704,0.42553097009658813,0.62271947,0.52647334
75000,0.023237184,0.022512129,0.54519653,19.713507,0.861488,19.83903,0.8653456,0.4285653233528137,0.6727612,0.5744732,0.012406824,0.011304661,0.65225303,22.29945,0.8076662,22.653378,0.82419413,0.41101589798927307,0.5997807,0.5100184
80000,0.022951271,0.02249591,0.4774831,19.757565,0.8644551,19.849224,0.86695415,0.4842301309108734,0.7231587,0.6032398,0.012362469,0.011252314,0.64567727,22.32008,0.80897504,22.682861,0.8236515,0.42091265320777893,0.61059415,0.51645267
85000,0.023163695,0.022773182,0.5323347,19.718662,0.8626584,19.803179,0.867904,0.47932806611061096,0.6849793,0.599175,0.012363379,0.011383647,0.54686266,22.257109,0.80702466,22.540657,0.82306135,0.4633581042289734,0.6651907,0.5581126
90000,0.023107234,0.022552375,0.5694112,19.722372,0.862512,19.835258,0.866936,0.4161593019962311,0.6333162,0.5440816,0.0124551775,0.011468806,0.65677345,22.264051,0.80692923,22.560787,0.8227062,0.4298715591430664,0.6115627,0.528525
95000,0.023223443,0.022557717,0.5212993,19.697193,0.8640317,19.835999,0.8658172,0.43102210760116577,0.6866386,0.5543863,0.012663295,0.011418184,0.554691,22.161339,0.8006849,22.535557,0.8194208,0.45488566160202026,0.6741949,0.56349796
100000,0.023486573,0.02253708,0.52243364,19.653334,0.8651878,19.851513,0.86937684,0.4055660665035248,0.6579236,0.54089594,0.012556044,0.011371698,0.63369334,22.140888,0.803934,22.504484,0.8228284,0.42801252007484436,0.61153346,0.5255868
