step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
20,0.06572884,0.06735863,1.5707622,1.4835118
40,0.10422149,0.12733749,1.062635,1.2055423
60,0.01194988,0.014715194,0.76384664,0.96128094
80,0.13130279,0.071013175,1.4783287,4.1627326
100,0.05369254,0.05773834,1.1441998,1.1207091
120,0.007466046,0.0068979254,0.9582267,1.1127474
140,0.024957877,0.02816074,1.1288961,1.6182172
160,0.04634252,0.059971526,1.2104759,1.375961
180,0.01471916,0.021272402,0.90807146,1.2603674
200,0.023295267,0.023943093,1.0064045,1.230147
220,0.0033874786,0.0036638004,0.9322009,1.309107
240,0.05649956,0.07187337,0.83521175,1.2152594
260,0.014183823,0.017840499,1.4680123,1.2954493
280,0.018049276,0.024657685,0.6313315,0.98369193
300,0.0010353704,0.0011696483,0.470272,0.87908256
320,0.028994247,0.038833655,1.5772707,1.1733295
340,0.024821928,0.030364243,0.727023,1.0623122
360,0.01125463,0.01628733,0.8222015,1.304489
380,0.0129115535,0.016993375,1.0425428,0.8617958
400,0.0017505207,0.0026265858,0.96653056,1.2737213
420,0.011108801,0.014633933,0.63658345,0.7122832
440,0.020812765,0.024472617,0.912807,1.1125091
460,0.01122836,0.018668137,1.3508135,1.0115395
480,0.03181505,0.034711976,1.7155004,1.6550883
500,0.020216608,0.022503005,1.3752265,1.3806851
520,0.06103155,0.071852185,1.3297443,1.2620094
540,0.0036398633,0.0055510476,0.9564508,0.7300595
560,0.029372575,0.036013965,1.0642052,0.92138356
580,0.006568273,0.008585004,1.2881956,1.855337
600,0.019536978,0.017848894,0.764362,2.060977
620,0.0016657577,0.003938252,0.5686854,1.3761036
640,0.01852629,0.029043686,0.841984,0.70903563
660,0.0009983015,0.0017034258,1.3668101,1.491577
680,0.0040385164,0.004724128,1.3548117,1.9752542
700,0.009908598,0.018575383,0.7436634,2.0449727
720,0.014063515,0.016939664,0.7289862,1.2660459
740,0.012169182,0.0183006,1.4510976,1.6941087
760,0.008227023,0.012073077,1.2205966,1.3888164
780,0.01712517,0.021892972,0.74716353,0.7775119
800,0.017570984,0.03207384,0.9623004,1.236031
820,0.023470126,0.036116958,0.9974455,1.2503912
840,0.01725678,0.021293832,0.7316912,0.5828904
860,0.0090884045,0.012896771,0.7980509,1.2351185
880,0.00792169,0.015416591,2.0811582,1.575363
