step,scannet/scene0200_00/black_320-loss_rgb_nr,scannet/scene0200_00/black_320-loss_rgb_nr_fine,scannet/scene0200_00/black_320-loss_semantic,scannet/scene0200_00/black_320-psnr_nr,scannet/scene0200_00/black_320-ssim_nr,scannet/scene0200_00/black_320-psnr_nr_fine,scannet/scene0200_00/black_320-ssim_nr_fine,scannet/scene0200_00/black_320-miou,scannet/scene0200_00/black_320-total_accuracy,scannet/scene0200_00/black_320-class_average_accuracy,scannet/scene0211_00/black_320-loss_rgb_nr,scannet/scene0211_00/black_320-loss_rgb_nr_fine,scannet/scene0211_00/black_320-loss_semantic,scannet/scene0211_00/black_320-psnr_nr,scannet/scene0211_00/black_320-ssim_nr,scannet/scene0211_00/black_320-psnr_nr_fine,scannet/scene0211_00/black_320-ssim_nr_fine,scannet/scene0211_00/black_320-miou,scannet/scene0211_00/black_320-total_accuracy,scannet/scene0211_00/black_320-class_average_accuracy
5000,0.025885243,0.026480768,0.9349524,19.16023,0.834344,18.962912,0.82486093,0.23551341891288757,0.46421164,0.42479435,0.014140306,0.013979906,0.8529785,21.7864,0.789312,21.678585,0.78285027,0.27629682421684265,0.52053916,0.4522179
10000,0.02607964,0.025960058,0.79627633,19.092453,0.8615637,19.087992,0.8610776,0.2731906771659851,0.47844997,0.43736464,0.01261362,0.012401533,0.74143684,22.214548,0.8164636,22.263035,0.8293225,0.34373849630355835,0.5877076,0.5048912
15000,0.025887093,0.025900608,0.7284009,19.135538,0.8645755,19.108456,0.8632325,0.27952641248703003,0.48510075,0.4459993,0.011852804,0.011385385,0.733058,22.502335,0.82268745,22.660847,0.83455265,0.3476550579071045,0.5906961,0.5063487
20000,0.02515757,0.02516115,0.6879948,19.26659,0.8668686,19.270123,0.8686954,0.2826477885246277,0.48981458,0.4365211,0.01146441,0.010907458,0.7235781,22.602957,0.8305734,22.85886,0.84523916,0.3681338429450989,0.60901105,0.517828
25000,0.025125926,0.025111636,0.69499445,19.286795,0.86917037,19.311913,0.8684589,0.28759676218032837,0.48229927,0.4455413,0.011194202,0.010722261,0.7112132,22.746113,0.8343771,22.967466,0.84939146,0.35222408175468445,0.5944321,0.5066849
30000,0.025036812,0.02479181,0.6393696,19.28842,0.8728029,19.344296,0.87248355,0.3338523507118225,0.5454947,0.48405805,0.011252051,0.010772446,0.6863902,22.698086,0.83583087,22.923887,0.8502828,0.38492724299430847,0.62201345,0.5266279
35000,0.024800206,0.02436338,0.62856066,19.34403,0.8722229,19.419334,0.8702594,0.36316928267478943,0.6223484,0.48681292,0.011145191,0.010746149,0.6807829,22.740444,0.83848536,22.912004,0.85254383,0.39293864369392395,0.61924016,0.52330154
40000,0.025455847,0.024704974,0.6115632,19.221521,0.8736347,19.33656,0.86915904,0.3693430721759796,0.643654,0.4870975,0.011429268,0.010735251,0.6944661,22.588894,0.8326114,22.815496,0.84849614,0.3994304835796356,0.6196183,0.5171062
45000,0.024557136,0.024026409,0.6249925,19.401844,0.8733028,19.494263,0.87168324,0.3276885151863098,0.60230243,0.45586568,0.011175009,0.0104957195,0.6919303,22.671394,0.8366472,22.92023,0.8501524,0.39258140325546265,0.5965439,0.5058203
50000,0.025119197,0.024416024,0.611842,19.288523,0.87672585,19.389244,0.87298554,0.36107492446899414,0.5973122,0.4837311,0.011432053,0.010587581,0.64995575,22.5369,0.8361902,22.804907,0.8509722,0.39724332094192505,0.60864824,0.5152716
